ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x19f3b,CUS_0x716c,October,Rodrigo Camposj,27,#F%$D@*&8,Writer,39453.74,,5,1,6,1,Personal Loan,4,2,0.8,6.0,_,1432.03,29.507018210865287,29 Years and 7 Months,No,26.008762541017045,172.2419418845119,High_spent_Small_value_payments,387.2304622411377
0x847d,CUS_0x385d,December,Malones,32,647-38-7901,Teacher,18495.14,1839.2616666666663,3,3,7,4,"Auto Loan, Auto Loan, Debt Consolidation Loan, and Not Specified",5,14,7.61,10.0,Standard,1216.59,35.10456668992042,14 Years and 4 Months,Yes,39.645585209693024,30.486039969160213,High_spent_Medium_value_payments,363.79454148781343
0x1859,CUS_0x22a3,December,Nate Raymondj,39,477-90-5881,Doctor,95956.5,8279.375,8,4,11,2,"Personal Loan, and Student Loan",23,10,7.939999999999999,7.0,Standard,1079.73,28.91782480697284,32 Years and 6 Months,No,95.5216287821567,437.49003829964835,Low_spent_Medium_value_payments,574.9258329181949
0xa7e1,CUS_0x6908,December,Ilona Wissenbache,27,979-88-4689,Accountant,15391.47_,1054.3792918126144,7,7,19,3,"Not Specified, Auto Loan, and Payday Loan",20,12,13.68,7.0,Standard,939.63,35.07671108441279,20 Years and 9 Months,Yes,114.75866131879916,14.269745408848387,High_spent_Large_value_payments,318.97705145973833
0x1e4cb,CUS_0x5b9d,October,Saqib Iqbalp,45,192-16-9048,Mechanic,87966.95999999998,7564.579999999999,5,2,15,1,Student Loan,6,18,10.24,4.0,_,166.72,39.0110248728619,19 Years and 10 Months,Yes,64.35019526538515,134.4299896992195,High_spent_Medium_value_payments,807.6778150353952
0x20ab6,CUS_0xb5bb,September,Campost,18,605-18-0222,Architect,30352.72,2573.393333333333,8,1481,23,-100,"Home Equity Loan, Home Equity Loan, Mortgage Loan, Auto Loan, Debt Consolidation Loan, Auto Loan, and Mortgage Loan",45,23,2.55,10.0,Bad,2391.17,37.35215244142622,20 Years and 3 Months,Yes,154.45734271610402,97.11981329163694,Low_spent_Small_value_payments,295.7621773255924
0x94d8,CUS_0xbfe8,November,Ellen Freilichl,15,629-08-5018,Entrepreneur,15007.61,1135.6341666666667,6,6,27,4,"Credit-Builder Loan, Mortgage Loan, Auto Loan, and Home Equity Loan",25,18,12.28,13.0,_,2530.81,37.52891654456405,16 Years and 7 Months,Yes,49.65825698288429,29.718756797689327,Low_spent_Medium_value_payments,314.18640288609305
0x25a14,CUS_0x531a,November,Nathanz,38,819-33-4443,Journalist,32812.59,2782.3825,6,6,5,3,"Auto Loan, Debt Consolidation Loan, and Home Equity Loan",5,14,4.82,3.0,Standard,437.84,30.465597991266943,28 Years and 8 Months,No,54.63756583524476,119.60857446920086,High_spent_Small_value_payments,363.99210969555435
0x469a,CUS_0x258c,September,Rhys Joness,56,653-75-3150,Journalist,24018.71_,1799.559166666667,4,4,5,3,"Home Equity Loan, Student Loan, and Auto Loan",27,14,5.07,3.0,Good,1440.63,24.20111683822568,,No,43.67036538533901,83.29966398707377,Low_spent_Small_value_payments,342.98588729425387
0x1c720,CUS_0x1735,November,,20,#F%$D@*&8,Scientist,84621.39,7171.7825,0,4,2,0,,3,5,7.7,9.0,Good,66.51,31.89435276512032,21 Years and 2 Months,NM,0.0,250.95989674449143,Low_spent_Large_value_payments,736.2183532555085
